file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/636813.stl,testfiles/736124.stl,84.558,4.643,79.833,0.082,6
testfiles/1036658.stl,testfiles/93545.stl,34.072,5.504,28.198,0.370,6
testfiles/471998.stl,testfiles/535201.stl,35.773,12.802,20.699,2.272,6
testfiles/611676.stl,testfiles/110203.stl,6.250,3.004,3.147,0.100,6
testfiles/108293.stl,testfiles/86238.stl,6.325,1.571,4.679,0.076,6
testfiles/88991.stl,testfiles/129898.stl,26.742,11.579,14.262,0.901,6
testfiles/124038.stl,testfiles/789076.stl,24.436,18.847,5.181,0.409,6
testfiles/69902.stl,testfiles/498431.stl,4.594,1.497,3.009,0.088,6
testfiles/1207664.stl,testfiles/754638.stl,6.020,1.971,3.928,0.121,6
testfiles/153963.stl,testfiles/135810.stl,14.464,6.117,8.015,0.332,6
testfiles/103196.stl,testfiles/400237.stl,11.296,4.164,6.947,0.185,6
testfiles/40118.stl,testfiles/87659.stl,26.163,2.237,23.815,0.112,6
testfiles/914680.stl,testfiles/67120.stl,23.053,9.403,12.660,0.990,6
testfiles/97179.stl,testfiles/77921.stl,8.318,1.032,7.225,0.062,6
testfiles/77947.stl,testfiles/762592.stl,31.303,19.495,11.749,0.059,6
testfiles/76057.stl,testfiles/842507.stl,17.030,3.707,13.262,0.061,6
testfiles/1458699.stl,testfiles/318043.stl,29.543,7.955,21.516,0.072,6
testfiles/40550.stl,testfiles/139430.stl,45.799,4.986,40.565,0.248,6
testfiles/65757.stl,testfiles/668421.stl,7.210,2.121,5.050,0.039,6
testfiles/88616.stl,testfiles/409637.stl,11.617,4.986,6.610,0.021,6
testfiles/88578.stl,testfiles/106884.stl,32.547,5.955,25.857,0.734,6
testfiles/314439.stl,testfiles/1743321.stl,9.370,4.546,4.737,0.087,6
testfiles/472011.stl,testfiles/1396888.stl,61.127,8.725,52.360,0.042,6
testfiles/56096.stl,testfiles/100507.stl,19.313,6.528,12.594,0.191,6
testfiles/200961.stl,testfiles/94676.stl,13.497,4.416,8.768,0.312,6
testfiles/58009.stl,testfiles/276935.stl,266.416,8.779,256.031,1.607,6
testfiles/70838.stl,testfiles/95797.stl,8.252,3.196,4.914,0.141,6
testfiles/70044.stl,testfiles/132425.stl,11.353,7.189,4.058,0.106,6
testfiles/1036473.stl,testfiles/472155.stl,47.708,8.812,37.753,1.143,6
testfiles/472111.stl,testfiles/67121.stl,45.716,14.062,29.083,2.571,6
testfiles/92420.stl,testfiles/1481523.stl,15.972,7.317,8.616,0.038,6
testfiles/1320334.stl,testfiles/372602.stl,9.042,3.553,5.271,0.217,6
testfiles/76908.stl,testfiles/73412.stl,3.586,2.585,0.968,0.033,6
testfiles/88566.stl,testfiles/69399.stl,47.071,4.758,42.283,0.030,6
testfiles/1036658.stl,testfiles/59756.stl,17.637,4.978,12.326,0.333,6
testfiles/250393.stl,testfiles/112922.stl,12.364,2.570,9.625,0.169,6
testfiles/47076.stl,testfiles/43392.stl,8.020,1.620,6.375,0.025,6
testfiles/108293.stl,testfiles/1275115.stl,6.291,1.663,4.560,0.068,6
testfiles/135777.stl,testfiles/60514.stl,17.466,7.557,9.569,0.340,6
testfiles/130978.stl,testfiles/94143.stl,11.544,3.079,8.440,0.025,6
testfiles/65756.stl,testfiles/894831.stl,20.344,5.910,14.204,0.231,6
testfiles/52733.stl,testfiles/472185.stl,23.597,16.964,6.389,0.245,6
testfiles/1275115.stl,testfiles/84621.stl,14.181,4.658,9.497,0.026,6
testfiles/702392.stl,testfiles/85493.stl,6.547,1.181,5.345,0.020,6
testfiles/1146181.stl,testfiles/509308.stl,13.377,3.879,9.434,0.065,6
testfiles/251163.stl,testfiles/474823.stl,205.294,8.749,196.481,0.064,6
testfiles/43665.stl,testfiles/42822.stl,11.357,4.304,7.042,0.011,6
testfiles/89420.stl,testfiles/500110.stl,9.213,2.536,6.631,0.046,6
testfiles/77934.stl,testfiles/53406.stl,15.688,4.886,10.739,0.063,6
testfiles/200963.stl,testfiles/40052.stl,14.505,5.147,9.312,0.046,6
testfiles/43388.stl,testfiles/200083.stl,100.838,13.582,87.128,0.128,6
testfiles/73986.stl,testfiles/110908.stl,104.980,16.195,86.670,2.116,6
testfiles/1458682.stl,testfiles/65282.stl,9.355,2.726,6.594,0.035,6
testfiles/1489599.stl,testfiles/296803.stl,16.957,3.905,12.715,0.337,6
testfiles/97474.stl,testfiles/101636.stl,8.582,4.937,3.624,0.021,6
testfiles/225960.stl,testfiles/569947.stl,5.179,1.723,3.393,0.062,6
testfiles/956446.stl,testfiles/104640.stl,58.392,7.051,50.128,1.213,6
testfiles/96069.stl,testfiles/72581.stl,12.921,2.935,9.951,0.034,6
testfiles/92119.stl,testfiles/132440.stl,57.829,21.779,35.779,0.270,6
testfiles/135065.stl,testfiles/129871.stl,105.956,12.970,91.966,1.020,6
testfiles/59126.stl,testfiles/834449.stl,29.160,7.430,21.319,0.411,6
testfiles/366254.stl,testfiles/591223.stl,66.031,16.079,47.601,2.351,6
testfiles/129919.stl,testfiles/441728.stl,150.157,14.361,135.647,0.149,6
testfiles/1706459.stl,testfiles/1514499.stl,195.785,12.030,181.799,1.956,6
testfiles/44921.stl,testfiles/333704.stl,21.928,4.791,16.928,0.209,6
testfiles/593082.stl,testfiles/368891.stl,6.551,1.967,4.491,0.093,6
testfiles/57657.stl,testfiles/1489676.stl,25.354,12.675,12.465,0.214,6
testfiles/57656.stl,testfiles/80758.stl,6.018,1.775,4.118,0.125,6
testfiles/1681122.stl,testfiles/103538.stl,31.223,13.766,16.785,0.671,6
testfiles/669978.stl,testfiles/343541.stl,14.428,2.314,12.079,0.035,6
testfiles/723893.stl,testfiles/472038.stl,118.936,11.207,106.785,0.945,6
testfiles/132430.stl,testfiles/93370.stl,21.509,9.718,11.711,0.079,6
testfiles/996797.stl,testfiles/697202.stl,5.926,2.980,2.896,0.051,6
testfiles/124374.stl,testfiles/1093600.stl,28.806,9.811,18.888,0.108,6
testfiles/734960.stl,testfiles/37750.stl,20.503,4.019,16.372,0.111,6
testfiles/1706472.stl,testfiles/472174.stl,108.024,20.454,86.252,1.318,6
testfiles/74932.stl,testfiles/112546.stl,9.372,6.416,2.947,0.009,6
testfiles/1356640.stl,testfiles/60916.stl,25.367,7.175,18.106,0.086,6
testfiles/105226.stl,testfiles/130788.stl,3.780,1.398,2.313,0.070,6
testfiles/82380.stl,testfiles/1743321.stl,33.836,3.619,30.030,0.188,6
testfiles/66484.stl,testfiles/1223674.stl,9.785,2.032,7.730,0.024,6
testfiles/92837.stl,testfiles/472001.stl,7.270,1.758,5.382,0.130,6
testfiles/815475.stl,testfiles/116870.stl,9.725,4.910,4.659,0.156,6
testfiles/650179.stl,testfiles/39678.stl,13.206,3.418,9.722,0.066,6
testfiles/83491.stl,testfiles/89895.stl,23.785,6.336,16.698,0.751,6
testfiles/856325.stl,testfiles/366361.stl,13.009,8.452,4.549,0.008,6
testfiles/482738.stl,testfiles/723892.stl,7.878,1.826,5.942,0.110,6
testfiles/472190.stl,testfiles/1148096.stl,67.615,6.599,60.605,0.411,6
testfiles/105330.stl,testfiles/153943.stl,15.800,9.942,5.836,0.022,6
testfiles/472141.stl,testfiles/296803.stl,26.846,5.495,21.223,0.128,6
testfiles/45513.stl,testfiles/472047.stl,19.508,1.979,17.317,0.213,6
testfiles/39025.stl,testfiles/428603.stl,16.740,8.061,8.507,0.171,6
testfiles/66485.stl,testfiles/118299.stl,17.764,6.008,11.493,0.263,6
testfiles/269125.stl,testfiles/73413.stl,8.130,2.349,5.755,0.026,6
testfiles/1129086.stl,testfiles/252634.stl,22.609,8.117,14.384,0.108,6
testfiles/44398.stl,testfiles/635746.stl,9.310,3.023,6.100,0.187,6
testfiles/218730.stl,testfiles/814667.stl,8.645,3.734,4.595,0.316,6
testfiles/162863.stl,testfiles/77920.stl,13.203,3.596,9.330,0.277,6
testfiles/905407.stl,testfiles/43868.stl,31.377,17.200,13.555,0.622,6
testfiles/409637.stl,testfiles/110910.stl,36.230,5.982,29.895,0.353,6
testfiles/636796.stl,testfiles/479928.stl,38.642,9.372,28.423,0.847,6
testfiles/89634.stl,testfiles/48558.stl,22.449,5.464,16.933,0.052,6
testfiles/636814.stl,testfiles/49380.stl,84.284,8.877,73.941,1.467,6
testfiles/96779.stl,testfiles/40360.stl,41.172,6.727,34.177,0.268,6
testfiles/472116.stl,testfiles/110375.stl,15.684,5.895,9.080,0.709,6
testfiles/486859.stl,testfiles/248189.stl,49.911,11.704,36.586,1.622,6
testfiles/62571.stl,testfiles/1315838.stl,6.150,2.149,3.973,0.027,6
testfiles/135676.stl,testfiles/40360.stl,15.530,4.588,10.882,0.060,6
testfiles/86236.stl,testfiles/52564.stl,6.756,2.566,4.002,0.188,6
testfiles/77936.stl,testfiles/958478.stl,4.798,2.962,1.833,0.003,6
testfiles/45090.stl,testfiles/472042.stl,250.827,8.024,242.034,0.769,6
testfiles/40746.stl,testfiles/77944.stl,7.223,2.924,4.240,0.059,6
testfiles/1063862.stl,testfiles/101620.stl,56.856,6.927,49.653,0.276,6
testfiles/74126.stl,testfiles/59230.stl,71.274,7.860,63.291,0.123,6
testfiles/57993.stl,testfiles/462515.stl,12.692,2.336,10.139,0.216,6
testfiles/42192.stl,testfiles/471999.stl,92.939,9.329,82.528,1.082,6
testfiles/112546.stl,testfiles/74934.stl,18.219,6.304,11.121,0.794,6
testfiles/230349.stl,testfiles/462524.stl,7.687,1.644,5.943,0.100,6
testfiles/87430.stl,testfiles/462510.stl,3.862,1.074,2.759,0.029,6
testfiles/129894.stl,testfiles/789073.stl,14.119,3.819,10.267,0.033,6
testfiles/1455661.stl,testfiles/1324574.stl,18.256,5.700,12.366,0.190,6
testfiles/276936.stl,testfiles/471993.stl,21.397,7.093,14.104,0.200,6
testfiles/70381.stl,testfiles/57330.stl,11.511,4.261,7.125,0.125,6
testfiles/669966.stl,testfiles/126284.stl,26.324,5.331,20.529,0.464,6
testfiles/958475.stl,testfiles/762605.stl,10.893,5.038,5.781,0.074,6
testfiles/45620.stl,testfiles/50430.stl,169.781,14.239,154.756,0.785,6
testfiles/78253.stl,testfiles/77945.stl,27.844,9.567,16.828,1.449,6
testfiles/90273.stl,testfiles/112919.stl,20.678,4.337,15.888,0.453,6
testfiles/1066900.stl,testfiles/48555.stl,17.975,4.978,12.973,0.023,6
testfiles/90433.stl,testfiles/366957.stl,31.102,22.037,8.995,0.070,6
testfiles/560534.stl,testfiles/471987.stl,41.772,7.651,33.980,0.141,6
testfiles/94492.stl,testfiles/466263.stl,72.668,16.750,54.930,0.988,6
testfiles/636806.stl,testfiles/96957.stl,13.159,4.375,8.667,0.117,6
testfiles/442386.stl,testfiles/178193.stl,13.570,3.129,10.201,0.240,6
testfiles/111021.stl,testfiles/669967.stl,41.421,7.705,33.564,0.152,6
testfiles/474824.stl,testfiles/821369.stl,16.617,1.414,15.164,0.038,6
testfiles/76204.stl,testfiles/101864.stl,32.911,5.641,27.209,0.061,6
testfiles/1458688.stl,testfiles/409628.stl,45.668,12.142,33.389,0.138,6
testfiles/87392.stl,testfiles/472159.stl,12.375,3.739,8.624,0.012,6
testfiles/225960.stl,testfiles/49384.stl,6.614,1.393,5.144,0.077,6
testfiles/65754.stl,testfiles/85379.stl,10.554,5.118,5.405,0.030,6
testfiles/103141.stl,testfiles/107070.stl,29.575,5.496,23.943,0.136,6
testfiles/97478.stl,testfiles/40987.stl,6.936,4.799,2.127,0.010,6
testfiles/129908.stl,testfiles/472011.stl,19.727,4.848,14.836,0.044,6
testfiles/265728.stl,testfiles/1207667.stl,17.256,3.447,13.532,0.277,6
testfiles/343554.stl,testfiles/472199.stl,32.916,1.040,31.850,0.026,6
testfiles/567042.stl,testfiles/1223672.stl,10.042,1.582,8.415,0.045,6
testfiles/58011.stl,testfiles/79182.stl,40.768,9.370,30.229,1.168,6
testfiles/72100.stl,testfiles/206495.stl,12.677,3.326,8.998,0.353,6
testfiles/1312954.stl,testfiles/132428.stl,7.520,1.999,5.425,0.096,6
testfiles/45090.stl,testfiles/100646.stl,43.021,9.371,32.910,0.740,6
testfiles/51809.stl,testfiles/94203.stl,49.596,4.922,44.393,0.282,6
testfiles/75359.stl,testfiles/472037.stl,69.207,15.984,52.607,0.615,6
testfiles/77940.stl,testfiles/441728.stl,48.688,14.231,34.349,0.108,6
testfiles/94675.stl,testfiles/97254.stl,19.651,3.790,15.432,0.429,6
testfiles/929561.stl,testfiles/124362.stl,5.397,2.195,3.132,0.070,6
testfiles/78319.stl,testfiles/1036466.stl,51.260,11.326,38.902,1.032,6
testfiles/44804.stl,testfiles/200077.stl,22.444,7.449,14.960,0.035,6
testfiles/958477.stl,testfiles/96071.stl,6.897,1.937,4.808,0.152,6
testfiles/914672.stl,testfiles/285610.stl,30.843,9.804,20.847,0.192,6
testfiles/668419.stl,testfiles/148292.stl,6.644,1.776,4.757,0.112,6
testfiles/1016856.stl,testfiles/814657.stl,14.178,2.975,11.110,0.093,6
testfiles/116292.stl,testfiles/100345.stl,16.485,6.270,10.071,0.144,6
testfiles/101342.stl,testfiles/135074.stl,115.279,17.086,97.059,1.135,6
testfiles/1146181.stl,testfiles/90358.stl,24.870,5.327,19.254,0.289,6
testfiles/267667.stl,testfiles/958480.stl,15.304,4.303,10.777,0.225,6
testfiles/462545.stl,testfiles/116872.stl,7.470,2.097,5.272,0.101,6
testfiles/958475.stl,testfiles/48558.stl,11.486,3.800,7.622,0.064,6
testfiles/232909.stl,testfiles/75986.stl,57.798,17.425,40.335,0.037,6
testfiles/1063853.stl,testfiles/90287.stl,26.775,5.970,20.598,0.207,6
testfiles/135220.stl,testfiles/1399249.stl,102.881,3.232,99.626,0.023,6
testfiles/75090.stl,testfiles/462516.stl,17.147,5.586,11.297,0.264,6
testfiles/76056.stl,testfiles/1146181.stl,23.425,2.278,21.119,0.029,6
testfiles/53405.stl,testfiles/124041.stl,10.386,4.370,5.948,0.068,6
testfiles/243014.stl,testfiles/255522.stl,39.204,10.323,28.095,0.785,6
testfiles/44016.stl,testfiles/762602.stl,117.397,23.491,93.670,0.236,6
testfiles/267664.stl,testfiles/204267.stl,36.044,5.589,30.177,0.278,6
testfiles/799434.stl,testfiles/1047980.stl,6.970,4.021,2.936,0.012,6
testfiles/255495.stl,testfiles/120791.stl,5.573,2.067,3.492,0.015,6
testfiles/110213.stl,testfiles/1481537.stl,31.342,8.361,22.613,0.369,6
testfiles/37880.stl,testfiles/72613.stl,8.856,4.093,4.535,0.228,6
testfiles/789083.stl,testfiles/472171.stl,343.527,20.570,320.998,1.959,6
testfiles/996813.stl,testfiles/1395585.stl,7.141,3.610,3.492,0.039,6
testfiles/702204.stl,testfiles/91610.stl,36.598,8.124,27.668,0.806,6
testfiles/252119.stl,testfiles/113869.stl,198.959,10.502,187.642,0.815,6
testfiles/1307398.stl,testfiles/43189.stl,15.001,5.000,9.973,0.027,6
testfiles/66783.stl,testfiles/509309.stl,13.589,6.002,7.258,0.330,6
testfiles/38741.stl,testfiles/100815.stl,7.073,3.314,3.653,0.106,6
testfiles/99812.stl,testfiles/630796.stl,8.295,4.479,3.626,0.189,6
testfiles/375276.stl,testfiles/51015.stl,7.801,4.348,3.370,0.083,6
testfiles/269123.stl,testfiles/254558.stl,6.908,2.084,4.723,0.102,6
testfiles/271869.stl,testfiles/973980.stl,40.635,8.887,31.646,0.102,6
testfiles/472056.stl,testfiles/107910.stl,45.400,11.140,33.937,0.324,6
testfiles/106779.stl,testfiles/238419.stl,9.910,2.449,7.428,0.033,6
testfiles/37323.stl,testfiles/136634.stl,9.001,4.608,4.326,0.067,6
testfiles/101864.stl,testfiles/91013.stl,85.243,7.365,77.338,0.540,6
testfiles/1063857.stl,testfiles/906891.stl,273.031,10.693,261.342,0.997,6
testfiles/635753.stl,testfiles/46522.stl,19.081,4.883,14.126,0.073,6
testfiles/108341.stl,testfiles/1036316.stl,12.830,4.088,8.285,0.458,6
testfiles/95796.stl,testfiles/250393.stl,12.270,3.568,8.607,0.096,6
testfiles/1273629.stl,testfiles/96777.stl,39.366,7.618,31.484,0.264,6
testfiles/48367.stl,testfiles/65616.stl,25.279,8.066,16.133,1.080,6
testfiles/479929.stl,testfiles/49545.stl,43.463,5.009,38.052,0.403,6
testfiles/96776.stl,testfiles/267664.stl,28.369,8.152,19.247,0.970,6
testfiles/94674.stl,testfiles/204267.stl,41.367,6.383,34.909,0.075,6
testfiles/1036429.stl,testfiles/827641.stl,25.423,8.911,15.575,0.937,6
testfiles/94018.stl,testfiles/39025.stl,8.755,5.085,3.640,0.030,6
testfiles/237643.stl,testfiles/75989.stl,33.318,19.263,13.801,0.254,6
testfiles/286161.stl,testfiles/39930.stl,15.114,5.439,9.129,0.545,6
testfiles/972829.stl,testfiles/80755.stl,24.863,3.277,21.286,0.300,6
testfiles/248185.stl,testfiles/80557.stl,46.798,17.005,28.860,0.933,6
testfiles/121396.stl,testfiles/65443.stl,14.134,5.218,8.604,0.312,6
testfiles/60916.stl,testfiles/40992.stl,31.578,13.835,17.229,0.514,6
testfiles/286162.stl,testfiles/252635.stl,23.020,10.800,11.671,0.549,6
testfiles/107041.stl,testfiles/501152.stl,43.044,6.103,36.885,0.056,6
testfiles/985343.stl,testfiles/110204.stl,12.523,3.428,8.941,0.154,6
testfiles/462538.stl,testfiles/96967.stl,52.328,4.425,47.737,0.166,6
testfiles/472133.stl,testfiles/472041.stl,39.119,8.273,30.577,0.268,6
testfiles/441722.stl,testfiles/110950.stl,218.652,13.518,202.987,2.147,6
testfiles/75976.stl,testfiles/200968.stl,57.016,20.396,34.062,2.559,6
testfiles/252636.stl,testfiles/135677.stl,26.890,8.639,17.713,0.538,6
testfiles/238635.stl,testfiles/1036657.stl,48.407,16.096,30.255,2.056,6
testfiles/1396898.stl,testfiles/77920.stl,48.199,7.978,38.780,1.441,6
testfiles/104969.stl,testfiles/74934.stl,17.167,7.663,8.535,0.969,6
testfiles/135065.stl,testfiles/636813.stl,29.503,8.855,19.519,1.129,6
testfiles/102296.stl,testfiles/472162.stl,21.457,5.920,14.918,0.619,6
testfiles/1097848.stl,testfiles/462529.stl,39.904,9.651,28.731,1.521,6
testfiles/472147.stl,testfiles/129915.stl,16.181,5.542,10.077,0.562,6
testfiles/113419.stl,testfiles/636804.stl,42.807,8.791,33.227,0.789,6
testfiles/57656.stl,testfiles/301066.stl,16.078,5.175,10.662,0.241,6
testfiles/124041.stl,testfiles/1396901.stl,28.286,9.884,18.076,0.326,6
testfiles/74890.stl,testfiles/75098.stl,16.456,7.776,8.542,0.138,6
testfiles/271550.stl,testfiles/178194.stl,11.463,4.639,6.694,0.131,6
testfiles/1628455.stl,testfiles/313917.stl,7.202,5.240,1.953,0.009,6
testfiles/67989.stl,testfiles/94139.stl,14.617,3.434,10.833,0.350,6
testfiles/58238.stl,testfiles/1620061.stl,13.171,5.283,7.789,0.099,6
testfiles/212133.stl,testfiles/91025.stl,6.038,1.980,3.992,0.067,6
testfiles/44951.stl,testfiles/441718.stl,37.518,11.800,25.586,0.132,6
testfiles/472093.stl,testfiles/110909.stl,85.035,5.236,79.313,0.486,6
testfiles/908460.stl,testfiles/73416.stl,135.010,18.421,114.714,1.874,6
testfiles/364253.stl,testfiles/1490844.stl,5.357,1.818,3.485,0.055,6
testfiles/472137.stl,testfiles/74890.stl,7.308,3.839,3.411,0.058,6
testfiles/642501.stl,testfiles/104737.stl,20.179,4.976,14.814,0.389,6
testfiles/118032.stl,testfiles/49548.stl,7.083,1.892,5.073,0.118,6
testfiles/153368.stl,testfiles/71712.stl,6.450,2.875,3.526,0.049,6
testfiles/375267.stl,testfiles/60515.stl,9.064,4.395,4.535,0.134,6
testfiles/472032.stl,testfiles/1620057.stl,30.880,4.795,25.781,0.305,6
testfiles/135671.stl,testfiles/669962.stl,14.395,6.148,8.216,0.031,6
testfiles/57942.stl,testfiles/224504.stl,44.168,21.996,19.450,2.723,6
testfiles/814677.stl,testfiles/124036.stl,18.029,6.077,11.860,0.092,6
testfiles/106781.stl,testfiles/1411696.stl,30.601,8.808,21.709,0.084,6
testfiles/697211.stl,testfiles/91408.stl,34.266,18.719,15.275,0.272,6
testfiles/188502.stl,testfiles/1396900.stl,190.259,6.668,183.443,0.148,6
testfiles/509312.stl,testfiles/90688.stl,23.671,6.935,15.973,0.763,6
testfiles/100507.stl,testfiles/95316.stl,12.441,7.685,4.691,0.065,6
testfiles/570154.stl,testfiles/85881.stl,24.701,4.991,19.488,0.223,6
testfiles/548867.stl,testfiles/1087135.stl,28.020,11.018,15.854,1.148,6
testfiles/591232.stl,testfiles/44710.stl,9.253,2.554,6.644,0.056,6
testfiles/77508.stl,testfiles/161092.stl,170.703,20.684,145.994,4.025,6
testfiles/479930.stl,testfiles/1036309.stl,16.587,4.579,11.644,0.364,6
testfiles/43665.stl,testfiles/70044.stl,9.143,5.939,3.137,0.068,6
testfiles/95809.stl,testfiles/131602.stl,23.691,5.398,18.198,0.095,6
testfiles/200009.stl,testfiles/591238.stl,8.858,3.165,5.487,0.207,6
testfiles/762593.stl,testfiles/238413.stl,10.873,3.483,7.330,0.060,6
testfiles/100343.stl,testfiles/77929.stl,19.174,6.597,12.396,0.181,6
testfiles/225956.stl,testfiles/789086.stl,27.656,9.330,18.255,0.070,6
testfiles/1356634.stl,testfiles/1417955.stl,10.344,5.494,4.627,0.223,6
testfiles/102250.stl,testfiles/69696.stl,91.284,14.817,75.207,1.260,6
testfiles/81223.stl,testfiles/827772.stl,3.761,1.524,2.209,0.028,6
testfiles/472130.stl,testfiles/1228193.stl,88.683,7.886,80.434,0.362,6
testfiles/64957.stl,testfiles/472078.stl,34.123,5.518,28.112,0.494,6
testfiles/789082.stl,testfiles/73412.stl,19.065,10.969,7.925,0.171,6
testfiles/81181.stl,testfiles/1341427.stl,12.311,2.441,9.682,0.188,6
testfiles/85379.stl,testfiles/78894.stl,11.267,4.637,6.276,0.354,6
testfiles/48940.stl,testfiles/217030.stl,10.055,4.265,5.738,0.051,6
testfiles/65564.stl,testfiles/68199.stl,6.033,2.939,3.075,0.019,6
testfiles/90273.stl,testfiles/1484067.stl,53.057,9.179,43.150,0.728,6
testfiles/162862.stl,testfiles/55039.stl,25.833,8.545,16.794,0.495,6
testfiles/76538.stl,testfiles/472162.stl,31.425,7.210,23.269,0.946,6
testfiles/41984.stl,testfiles/82526.stl,26.239,8.008,18.101,0.130,6
testfiles/78253.stl,testfiles/77463.stl,49.365,13.978,35.252,0.134,6
testfiles/985159.stl,testfiles/89517.stl,6.192,2.665,3.436,0.092,6
testfiles/60927.stl,testfiles/88147.stl,9.353,2.715,6.502,0.136,6
testfiles/500100.stl,testfiles/90359.stl,32.890,8.058,24.724,0.107,6
testfiles/67331.stl,testfiles/97660.stl,6.163,2.023,4.032,0.108,6
testfiles/966907.stl,testfiles/66482.stl,53.941,22.974,26.770,4.197,6
testfiles/65281.stl,testfiles/858852.stl,11.824,6.442,5.159,0.222,6
testfiles/81776.stl,testfiles/65281.stl,77.092,7.486,68.682,0.924,6
testfiles/94143.stl,testfiles/135214.stl,13.842,3.058,10.560,0.224,6
testfiles/387871.stl,testfiles/472059.stl,41.655,7.189,34.219,0.246,6
testfiles/190401.stl,testfiles/301915.stl,13.173,2.142,10.907,0.124,6
testfiles/84615.stl,testfiles/71988.stl,11.758,3.573,7.935,0.250,6
testfiles/591219.stl,testfiles/472033.stl,21.893,9.427,12.041,0.424,6
testfiles/38640.stl,testfiles/735907.stl,7.574,1.178,6.278,0.117,6
testfiles/75269.stl,testfiles/73183.stl,15.056,3.308,11.602,0.146,6
testfiles/95185.stl,testfiles/591218.stl,48.112,17.099,28.815,2.198,6
testfiles/206494.stl,testfiles/105171.stl,6.023,1.744,4.229,0.050,6
testfiles/186559.stl,testfiles/409635.stl,8.784,2.733,6.024,0.026,6
testfiles/254558.stl,testfiles/96130.stl,52.882,14.603,38.169,0.109,6
testfiles/88855.stl,testfiles/789072.stl,51.727,23.281,25.925,2.521,6
testfiles/84737.stl,testfiles/46780.stl,21.170,6.876,14.259,0.035,6
testfiles/1329188.stl,testfiles/756873.stl,153.561,17.774,134.772,1.014,6
testfiles/905406.stl,testfiles/239181.stl,32.449,18.212,13.543,0.694,6
testfiles/99776.stl,testfiles/472038.stl,76.546,16.025,60.013,0.508,6
testfiles/129288.stl,testfiles/702405.stl,11.476,4.705,6.493,0.278,6
